lift_pp,power
0,0.02500000000000003
0.1,0.03630359127890736
0.2,0.05140993013429422
0.30000000000000004,0.07104119954257826
0.4,0.09585763850724081
0.5,0.1263846739067927
0.6000000000000001,0.16293849464161303
0.7000000000000001,0.205560080121533
0.8,0.2539681406242151
0.9,0.3075399814587105
1,0.3653260102994555
1.1,0.42609894730977305
1.2000000000000002,0.48843360569563865
1.3,0.5508083917444753
1.4000000000000001,0.6117163648395956
1.5,0.6697724400832819
1.6,0.7238043043213334
1.7000000000000002,0.7729175689931906
1.8,0.8165299321251392
1.9000000000000001,0.8543737917063284
2,0.8864709749799321
2.1,0.9130863487936678
2.2,0.9346686929488047
2.3000000000000003,0.9517873284709306
2.4000000000000004,0.9650718572958122
2.5,0.9751604265454723
2.6,0.98265966814599
2.7,0.9881173148714387
2.8000000000000003,0.9920067618433441
2.9000000000000004,0.99472168052771
3,0.9965782135653386
